,sentence,label
0, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
1, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
2, 그 사람 지금도 계속 생각나 지우고 싶다,1
3, 완전 기대주가!!,3
4, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
5,30년이면 박근혜 죽을 때까지 숨기는 거네?,2
6, 연예인 맞나? ㅎ,3
7,28살이 재벌이 세가 귀티 나게 안 생기고 농촌 사는 애 같이 생긴 게 부모 믿고 갑질은 염병하네,2
8,80년대 sf 영화인가요? 너무 허접해,2
9,6년? C8 장난하냐? 같은 법 쪽이라 가족이라 이거냐?? 지옥 같은 한국 처벌은 서민한테만 강하게 처하지,2
10, 고민이 되고 그러네요….,1
11, 완전 동물의 왕국이구나~~,3
12, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
13, 당신의 500일 축하합니다!,0
14, 늘 감사합니다.,0
15, 너무너무 고맙고 사랑하고 응원해요?,0
16,3백 명이 넘는 세월호 희생자 유가족들에게 염치 하나 없는 년,2
17, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
18, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
19, 여자도 돌았네! 60이면 남자 80 이여.,3
