,sentence,label
0,남녀노소 상관없습니다~!,3
1, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
2,"내 눈이 이상한지 모르지만, 혹시 저 사진 노브라?",3
3,다 지 수준인 줄 아는 거야,2
4,냉동고기 해동법은 더욱 고맙고요.,0
5,다른 날은 몰라도 그날은 잘 기억하고 있을 거다,2
6,너 그거 빨리 끝내고 수학 정리하러 가자,0
7,내가 2014년에 S5 살려다가 친구 놈이 베가 아이언2 사라고 해서 믿고 샀는데 친구 말 듣길 잘했다~ 충천도 졸라 빠르고 튼튼하고 ? 잡는 느낌 좋고 카메라 괜찮고.,0
8,너는 어떡할래?,0
9, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
10,당장 감옥 가야 하니까 무서워서 못 내려오지?,2
11,내일부터 추석 연휴에요~~  오빠!!,0
12,당연히 대통이 탄핵당하면 대통의 행적도 전면철회해야 하는 거 아니냐,2
13, 아빠 회사에서 일하느라 고생이 많지.,1
14, 아니면 내가 그만큼 좋아하지 않았나…?,1
15,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
16, 아니면 제가 잊어야 하는 건가요,1
17,단군 이래 최대비리인 엘시티는 보도 안 하냐???,2
18,남자가 저리래 살다니,3
19,남의 일 같지 않으니까.,3
