,sentence,label
0,친구로 보여?,3
1,친일세력??,3
2,칼만 안 들었지 저 쓰레기들은 강도다,2
3,특검팀…. 힘내세요.,0
4,특검팀 잘하고 계십니다. 힘내세요~,0
5,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
6,카스 삭제한거보면……. 자작이네 ㅋㅋㅋ,3
7,통제전자 끝물로 가는 듯. 크크크,0
8,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
9,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
10,콩가루라고 붙이기도 아까운 집안이다.,2
11,카테고리 물건이네! 진짜,3
12,축구 끊겠다. 에그…….,2
13,근데도 똑같애….,1
14,"췌장에 대한 것은 빼고, 지금까지 가장 괴로웠던 일은?",2
15,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
16,태극기 물결이 감격입니다.,0
17,친구가 많지도 않은 녀석인데….,3
18,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
19,콩트 안 하냐 소개하다 헛소리하는 건 오래 못 간다,2
