,sentence,label
0,그럴 일이 좀 있었다. 먼저 간다.,0
1, 뭘 했다고 시간일 리도 빨리 가는지…….,1
2,내 인생에서 극장 가서 본 영화 중 최악의 영화,2
3,난 건축하고 넌 피아노 치고 있겠지.,2
4,내 자식이 어디 가서 언청이라고 놀림 받는 거절대못본다,2
5,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
6,그런 게 있어. 내가 되게 잘 하는 거.,0
7, 뭘 입어야 할지….,1
8,근데 진짜 20살이긴 한 건가???,3
9, 뭘 하든 너 생각밖에 안나.,1
10,난 이거 끝나고 이게 픽사 영화라는 거 보고 정신을 놓았다,2
11,그래도 이휘재 씨는 멋진 분입니다.,0
12,"날 얼마나 우습게 봤는지, 의사는 단 한 명도 없었다고! 전부 거짓말이야! 경력 사칭이라니 배짱도 좋으셔.",2
13, 미안해요,1
14,그만두세요,3
15,글쎄요. 뭐….,3
16,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
17,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
18,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
19, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
