,sentence,label
0,원주율. 크크,0
1,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
2,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
3,웰컴 백!!,0
4,"이런 기사를 조, 중, 동은 왜 투고조차 안 하냐?",2
5,이름이~여단 분량 원하시는 분들만 보면 됨. 스토리도 연출도 진행도 하나같이 거지 같고 기성전병임. 원작 후광으로 겨우 이 정도 평점인 듯. 그냥 총체적 난국에 가면 갈수록 심란.,2
6,월급이요?,3
7,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
8,유인 나 정도면 저승사자도 반할만하지,0
9,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
10,이명박이 시작해서 박근혜가 지옥 같은 한국을 만들어 놓은 장본인이지.,2
11,원래 알바 했던 곳에서 다시 또 들어가기도 하고 그런 건가요?,3
12,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
13,이런 쓰레기도 영화라고 쯧쯧,2
14,우리나라에서라면 촛불집회에 국정원 선거 개입. 부정선거?,3
15,이영화가 평점8점이라니ㅡㅡ,2
16,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
17,그래? 그럼 나갈래? 밥 먹으러?,1
18,우와 오바마 간지 잘하다,3
19,"웬만한 사람은 평생 만져보지도 못할 금액을 기부했다는 것도 대단하지만 6년간 꾸준히 해왔다는 게 더 대단하고, 봉사활동까지 해왔다는 게 더 놀랍다.",3
