,sentence,label
0,"……뭐, 그렇지.",1
1,여러분 병신이 나타났습니다~~~,2
2,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
3,역시 우리 아빠 최고!! 참. 아빠. 2천만 원 언제까지 갚으면 돼?,2
4,역시 쓰레기 기자 ㅋㅋ,2
5,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
6,아이~ 맨날 죽겠다는 지옥 같은 한국 국민들 맞음??? ㅋㅋㅋ,3
7,……다 봤어요?!,1
8,여보세요. 알아봤어?,2
9,……비싸네. 우와 비싸! ……엄청 비싸다.,1
10,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
11,아이유는 왜 대학을 안 갔을까? 경력이 안 돼서?,3
12,아이고….무서워라,3
13,아빠! 이거. 아빠가 드세요. 요즘 힘들어 보이시는데….,3
14,에바 그린은 신의 뜻입니다.,0
15,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
16,여성부 국회의원 방산 비리…........ 한국은 불필요하게 쓰이는 예산이 너무 많다..,2
17,아이 아빠가 있어요. 아빠랑 같이 있을 거예요.,3
18,……일단 노력은 해볼게요.,1
19,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
