,sentence,label
0,오래된 회차들도 다 기억이 나네.,0
1,오늘도 웃음 꽃피는 하루예요!,0
2,국민들이 바보인 걸까 순진한 걸까….,1
3,우리 방은 왜?,2
4,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
5,왜 그렇게 형 얘기만 나오면 정색을 해. 우리가 언제. 우리 문제로 싸운 적 있어? 늘 형이 문제였지.,3
6,요녀 박근혜에게 사형을 내려 무너진 국기를 바로 세우자.,2
7,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
8,왜 자신을 학대하지? 나는 추운 건 싫으니까 이번보다 더 남쪽으로 도피하고 싶은데?,3
9,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
10,왜? 또 무슨 짓을 하려고!,2
11,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
12,왜 도장을 빨리 안 찍었는데?,2
13,왜 그러는데?,3
14,오빠의 10호 홈런 츄카드리구여~~~,0
15,오빠 생일 축하해요!!!,0
16,왜 하필 이 중요한 시점에 사고가 나냐? 아이?,2
17,왜 이래요.,3
18,"왜 그래? 뭘 멈추라는 거야? 내가 자꾸 이상하게 변하는 거 멈추라는 거야? 미안해. 나도 모르게 불쑥 튀어나오는 거라 내 마음대로 멈출 수가 없어. 나, 이대로 꼬리도 변하는 거 아닐까?",3
19,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
