,sentence,label
0,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
1,김소연 연기 너무 잘함,0
2,나도 궁금하다.,3
3,다 사형시켜라!!!,2
4,노무현 호통이 인기 끈 후론 개나 소나 호통이네.,2
5, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
6,나는 다 괜찮아.,3
7,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
8,누가 또 쌩 거짓말을 한 거?,2
9,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
10,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
11, 시간이 갈수록….,1
12, 시간아 어서 가,1
13,나는 신부수업 중이거든.,3
14,나는 뭐 비행 중 열었다고….,3
15, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
16,누가 빠졌어.,2
17, 시간이 빨리 지나갔으면 좋겠어요,1
18,김소연 오열 소름 연기 대박이에요,0
19,놀리냐 개 같은 x아.,2
