,sentence,label
0," 영업, 이런 분들 많으신가요. 흑",1
1,네!!,3
2,네- 그대로시네요. 실장님도….,0
3,너무너무 재밌는 드라마~!!,0
4,대기업 컴퓨터는 두 배까지 받아먹는데 사야 할 필요가 있나?,2
5,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
6, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
7,네. 저도 제대로 공부해서 시험을 치고 자격증 따려고요. ,3
8, 오늘도 연락 한 통 없네요,1
9,네…. 알겠습니다.,0
10,대체 얼마를 꿍쳐 먹은 거냐 미치겠다 진짜….,2
11,너무도 착하고 천사 같은 박보검 화이팅,0
12,대장님은 가족사진 같은 거 안 가져오셨어요…?,2
13, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
14,네... 뭐…….,3
15,널 현행범으로 체포한다!,3
16, 영 소식이 없네요. ㅠㅠ. ㅠ,1
17,네에….,3
18,대접을 받으려면 나잇값을 해야지 아직도 저런 ㅇㅅㄷ 땜에 나라가 패가망신입니다,2
19,대마도나 내놔 근본 없는 것들아!!,2
