,sentence,label
0,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
1,기사 제목만 보고 터졌다 크크크,0
2,노래하지 마! 노래하지 말라고!! 제기랄,2
3,네? 아... 네... 5... 5년이요.,2
4,"내가 어떻게 혼자 가, 그런 데를?!",3
5,기분 좋다 딱 좋다 만만세,0
6, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
7,기아가 영입할 듯? 35년 기아 팬이??,0
8, 아 혼란스럽습니다,1
9,내가 뭘?!!,3
10,기다리고 그리워하는 게…….,0
11, 식민지배만 당한 부끄러운 역사.,1
12,내가 보기엔 50~60만 정도 인 거 같던데 하여튼 엄청 많더라,3
13, 아 등급 상승 고민 ㅠㅠ 1,1
14,내가 뭘요?,3
15, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
16,네 뽑은 년 감옥에 있구먼 뭘 위에서 뽑았다는 타령하고 있어.,2
17,네. 세상에서 저한텐 이 여자뿐입니다.,2
18,내가 기함훈련 받을 때 4ｍ만 올라가도 무서웠다 솔직히... 진짜 대단한 거다 10ｍ면…….,3
19,네가 해봐.,2
