,sentence,label
0, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
1, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
2, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
3, 대단하다…. 최고 댓글들이 다 말해주네..,3
4, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
5, LG 화이팅!!!@^^@,0
6, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
7," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
8, 감사합니다~^.~,0
9, 근데 내 과실이 아닌데도 증명할 방법도 없고….,3
10, 감사합니다♡,0
11, 사스가 공산국가 지옥 같은 한국과 빨갱이 삼 쓰레기,2
12, 나 미친 거야??,3
13," 박근혜를 찍은 1,500만은 들고 일어나라",2
14, 뺑소니입니다.,2
15, 손흥민처럼 실력보다 과대 평가받는 선수랑 비교하지 마라.,2
16, 끝이에요?,3
17, 아직도 분이 안 풀리 구만,2
18, 근데 너보고 많이 놀랐어.,3
19, 3끼 라면으로 먹은 적도 있고요….,1
