,sentence,label
0,저런 년이 주둥이만 열면 법과 원칙을 떠들고 댕겼던 거야?,2
1,잘한 결정이다.,0
2,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
3,임신한 지 4주?,3
4,잘되고 안되고를 떠나서 김종국 진짜 멋있음 흐흐흐,0
5,저런 분들도 한국에 사고 있구나,2
6,저 와중에 반성의 기미도 없고 작전 짜는 거 보면 정말 치가 떨린다.,2
7,저 정말 결혼 안 했어요. 저 총각이에요.,2
8,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
9,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
10,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,0
11,임창정같이 생겼네?,3
12,자?,3
13,잔머리 준 호도 실수할 때가 있구나.,3
14,저거 시판되면 100% 몰카 달아서 끌고 다니는 놈들 나올 거다.,2
15,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
16,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
17,그런 일 있으면 소개해주든가….,1
18,그런데요?,1
19,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
