,sentence,label
0,그렇게 왜 옷장을 서에 갖다 놨는데? 경찰서가 네 집이야? 왜 직장에서 살아?,3
1,그래， 백수의 왕이지.,0
2, 아~~~~~~ 어떻게 해야하나요….,1
3, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
4,그럼…… 역시…….,3
5,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
6,네 존재 자체가 부당해!!!,2
7,그런 셈이지.,0
8,그런데 인기가 많아 ㅋㅋ,0
9,그럼….,3
10,그렇게 자세히 바퀴 본 적도 처음….,3
11,네 부인도 속 지지리도 썩겠다….,2
12,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
13,넌 음주운전은 하지 마라,2
14, 아 혼란스럽습니다,1
15,네. 접수됐다고 비자 받으러 오면 된다고. ,2
16, 아니면 제가 잊어야 하는 건가요,1
17,"그러게요……. 공부……, 공부…… 공, 부.",0
18,넘쳐나는 광고 속에 재미라곤 없다.,2
19, 아니면 내가 그만큼 좋아하지 않았나…?,1
