,sentence,label
0,살인죄가…. 벌금형?,3
1, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
2,삼성 홍보실에서 보호무역에 의한 피해자로 보도지침 배포했다더니 진짜인가 보네 덜덜,3
3,수갑 채우고 포승줄도 하고 유니폼 입혀라,2
4,선동열급 크크크 아주 웃기다 크크크,0
5, 회장님 삼가 고인의 명복을 빕니다….,1
6,"솔직히 이원석 이승련 1대1 트레이드해도 누가 손해니, 뭐니 못하지 않음?",2
7,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
8,사실은…,3
9, 환불 받아야 하나요 ㅠㅠ,1
10,속물 한국 여자들이 세계에서 가장 이기적이지.,2
11,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
12,소길 보다 더 아래?,0
13,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
14, 히히 아 고민이 있어서요. ㅠㅠ,1
15,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
16,손실이 누나한테 부탁해보지 그래? ?,2
17,성공 커플 ㅠㅠㅠ,0
18,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
19,손 떼십시오.,2
