,sentence,label
0,이제 대통령 필요 없다,2
1,이름만 불러도 기사 나네 그럼 야라고 하나?,2
2,이어령 씨가 저리 만든 거 아님…??,2
3,이미 국민 마음은 청와대 코앞에서 외치고 있는데귀머거리인가,2
4,우리 집 호적정리부터 해라니 데쳐 죽일 놈아,3
5,요리 잘한다는 얘긴 자주 들어요? ,3
6,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
7,우리 배는 최고다,0
8,요즘에도 아르바이트한다면서?,3
9,"요즘 집안 돌아가는 꼴도 엉망이고, 집에서 내 오른팔 역할을 할 반장을 하나 뽑을까 하고.",3
10,용돈 아꼈다 참고서 사 쓰라니까.,0
11,용감한…. 우리의 어머니~~,0
12,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
13,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
14,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
15,용가리 진짜 멋진 사람이다 ㅋ,0
16,우리 인제 그만 자리 옮기죠.,3
17,이슬람은 당해도 싸다,2
18,"그동안 받고 나눈 거, 다요.",1
19,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
