,sentence,label
0,그나 누가 이런걸 돈 주고 사냐 크크크,3
1, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
2, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
3,감사드립니다,0
4,그냥 너도 개 키워. 맨날 여기서 이러고 있지 말고.,3
5,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
6,감사해요,0
7, 더 번다고 살림살이 나아지지도 않네,1
8,그렇구나……. 근데 미안. 일요일은 바빠.,2
9,감사합니다!!,0
10,감동 그 자체….,0
11,극작가 변호사부터 처넣어라,2
12, 돈 있으면 성형했죠….,1
13,그렇게 말입니다. 근데 경위님은 일 좀 적응되세요? 마약 수사대 계시다가 교통과 하는 게 쉽진 않으실 텐데….,2
14,감사합니다,0
15,그만하자 이제~~~,2
16, 동물실험은 동물에게 정말 미안했다.,1
17,"그게, 기마전은, 조금 위험하지 않을까 해서. ……그 왜, 대회를 앞둔 부 활동도 있으니까, 다칠 가능성이 높은 건 별로 내키지 않아서, 하는 말인데…….",3
18,그렇지? ,2
19,그냥 공부 잘하게 생겼잖아요.,3
