,sentence,label
0,들어요. 차 식어.,3
1,또 뭔데?,3
2,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
3, 이제 지쳐서….,1
4,뭔가 조금씩 부족한 영화 놀라게 하려면 확! 놀라게 하던지 ?_-;;,2
5,뭐야? 도데체가.? 보다가 지겨워서 안 봤다,2
6,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
7,또 허용? 뭔가 이상하지 않냐? 단어선택이 잘못됐네…….,3
8, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
9, 이혼하는 게 답이라고 해야 할까요,1
10,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
11, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
12, 이제 지적질하기도 힘들다 기 빨렸어,1
13,둘째 돌인데 셋째를 낳았다고 우왕,3
14,리그 12승 흥해라,0
15,듣긴 뭘 들어? 혼자 거울 보고 뭘 좋아한다는 거야?,3
16,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
17,미국판 허경영이구나….,2
18,뭐요? 아무나?!,2
19,미국에 너무 빌붙어서 군사 주체권도 없는 허수아비 나라.,2
