,sentence,label
0,탈세는 범죄임…. 인순이,2
1,탄핵에 앞장서는 새누리 비박계들 탄핵에 찬성하면 너희들은 영원한 쓰레기 집단이 된다,2
2,특검은 특검이네….,3
3,크크크 지나가는 개가 웃어,0
4,나는 너 봤어. 갈비 들고 신났던데.,1
5,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
6,탄핵 후 감옥이 아니라 정신병원으로 보내야 할 듯?,2
7,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
8,큼. 난 이 학교….,0
9,트럼프야 너희 할아버지는 어느 나라에서 이민 왔다느냐?,3
10,토스랑 오픽까지 함께하시는 분들 진짜 존경합니다…….,3
11,나 어떻게 해야 되 언니들…. ㅜㅜ,1
12,크크크 안녕하세요 ㅋㅋ,0
13,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
14,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
15,탄핵 거부자들 명단 꼭 올려주세요,2
16,팩트냐,3
17,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
18,킬링타임용?? 정말 시간 아깝다!,2
19,페북보다가 기사 봤는데 톡 선에 있는 얘기가 기사로 나온 거냐,3
