,sentence,label
0,……비싸네. 우와 비싸! ……엄청 비싸다.,1
1,…예?,1
2,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
3,"……뭐, 그렇지.",1
4,아빠 만났어?,3
5,시크릿가든 역린 연기력은 최고였지,0
6,"아아 진짜.... 근데, 아줌마 이러고 누운 거 그 사탕 준 남자가 알아도 괜찮을까?",3
7,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
8,아이고 드려야죠. 회사에서 월급이 밀리는 바람에 그렇게 됐습니다. 오늘 다 나오니까 걱정하지 마십쇼….,3
9,아무튼 술에 관한 수치도 나와요?,3
10,아이들이 둘이나 있어서 지난 몇 년간 극장에서 개봉한 애니는 다 보았는데 정말 애들 데리고 나오고 싶었음,2
11,시즌 함부로 말하기 1호 시즌이 벌써 시작되었다,0
12,아직도 그냥 쓰고 있는 인간들은 잠재적 폭탄 테러범들,2
13,심지어 작가도 아름답구나,0
14,아무리 그래도 액션씬에서 로마군 그대로 베낀 것은 좀 심하지 않냐….,2
15,아이들 털끝 하나라도 건들기만 해봐!!,2
16,싸이언 때 디자인이 더 나을 듯….,0
17,"아무리 코믹영화라 해도 이건 너무하네…. 지금이 무슨 쌍팔년도도 아니고 이런 걸 코믹이라고…. 내용이나 전개나 너무나도 유치하다. 관객들 한번 웃겨보려고 대놓고 너무나도 억지스럽고 유치하고 더러운 장면들이 나와서 불쾌하며, 그런연기를 하는 배우가 안쓰럽다.",2
18,아유 깜짝이야. 언제 오셨어요? 되게 일찍 오셨네. ,3
19,……다 봤어요?!,1
