,sentence,label
0,네. 접수됐다고 비자 받으러 오면 된다고. ,2
1,네! 팀장님!,2
2,네 지인들은 네 평소 행실이 수십 배는 더 강압적이라던데 ㅋㅋ,2
3,네가 말아먹은 돈이나 내놔라!,2
4,너 왜 그렇게 무책임하냐?,3
5,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
6,너 때문에 우린 한 젓가락도 못 먹었거든?,3
7,난 일단 비주얼 짱인 푸마,0
8,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
9, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
10,너 완전 이상한 놈이구나.,3
11, 엄청 힘들지,1
12,"낼 여기 평택 강원도처럼 되면…. ㄷㄷㄷ;;,",3
13,내가 왔어요 ~ 깨,0
14,내전 중인 나라인데 참 대단하다.,3
15, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
16, 여자는 정말 너무 어려워요….,1
17,내가 고등학교 때본 최고의 영화!!!,0
18, 영 소식이 없네요. ㅠㅠ. ㅠ,1
19,노조 애들이 영혼이 업는 건지.,2
