,sentence,label
0,지금도 일자리 없는 조선 개돼지들 어쩌냐?,2
1,조수 씨 또 그런 소릴 해! 아빠는 그런 짓 안 해!,3
2,조선일보 우리 아이가 달라졌어요. ㅋ,3
3,지루하고 재미없음…. 킬링타임용으로 보려 했는데 도저히….,2
4,지겹게 감동 모드만 나오네... 전혀 긴장도 없고... 초반 오픈 스토리 빼곤 다 최악,2
5,좀 전에 진주 조금 흔들림,3
6,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
7,좋은 연기 보여주세요. 응원합니다^^,0
8,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
9,그만둬야겠다는 생각을 하는 건 처음이네요,1
10,진짜 is 놈들 지옥 불에 떨어져서 갈아 마셔도 아깝지 않을 놈들임,2
11,그분 잘되시면 형돈 오빠랑 같은 길을….,1
12,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
13,쥐새키 처럼 해 처먹으려다 빨리 걸렸군,2
14,존경했습니다….,0
15,좀 걸을까요?,3
16,좋은 이미지…. 흥해라!!,0
17,그에 비해 난 사교성이 겁나서 떨어지는데….,1
18,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
19,조윤선 조만간 구속수사? ㅋ,0
