,sentence,label
0,내일모레가 일주일 뒤가 되고….,3
1, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
2, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
3,노 대통령 탄핵 때 뒤돌아 가면서 처 웃는 꼬락서니 정말 그 입을 아주 찢고 싶을 정도다!!!,2
4,내용을 모르고 보다가 그것 발기로 당혹스러움 ㅡ. ㅡ,3
5,"너, 나하고 대화할 마음은 있어?",3
6,노조 애들이 영혼이 업는 건지.,2
7, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
8,내 가수 해줘서 고마워요!!,0
9,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
10,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
11,내가 뭘요?,3
12, 시간이 빨리 지나갔으면 좋겠어요,1
13,내가 너 이럴 줄 알고 데리러 가는 중이었어. 얼른 타.,3
14, 슬슬 힘들기도 합니다.,1
15,네가 연애 상대로 안 보이는 것도 이상한 건 아니야.,2
16,난 군인이 좋음,0
17,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
18,노잼……....,2
19,노벨상 없애야 한다….,2
