,sentence,label
0,그렇게 억울하면 너희도 여자 징집하라고 시위하던가 1577-9090,2
1, 더 번다고 살림살이 나아지지도 않네,1
2,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
3,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
4, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
5,그건…. 저희들도 모르는 일입니다. 아가씨.,3
6, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
7,감사합니다….,0
8,"그렇게 좀 생겼어요, 죄송해요, 금방 다녀올게요.",2
9,그러니까 증거가 명확한데도 조의 역 부역 판사는 기각을 했다는 거네???,2
10,감사합니다>.,0
11,그게 무슨….,3
12,갑시다!!! 시즌2!!!,0
13,그건 해결이 아니야!,3
14, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
15,그건 그렇고 부사장 왜 그만둬? 또 무슨 사골 쳤는데?,3
16, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
17,그것도 참 신기해,3
18,"그럼, 저 가볼게요.",2
19,그렇게 얘길 해도 뭐가 어쩌고 어째! ,2
