,sentence,label
0,큰~ 좋다.,2
1,크니까 진짜 아닌 거 같다.,3
2,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
3,추석 지났지만 선물이래라 감사합니다,0
4,취했어. 거기서 나와.,3
5,"태어나서 처음으로 영화보다 중간에 나왔습니다, 불륜이 로맨스냐,",2
6,케이크가 무슨 피자냐……?,3
7,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
8,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
9,터 보내고 황재균 영입하면 간단히 머물 되네,2
10,근데 여자친구가없어…….,1
11,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
12,탈세는 범죄임…. 인순이,2
13,천황폐하 만세,0
14,찬호 형님 존경합니다.,0
15,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
16,콩팥 하나 갖고도 온전하게 살 수 있어. ,3
17,트럼프를 왜 좋아해???,2
18,쿠폰이래 헉 이다 엔진오일 몇 번 갈면 없어질 듯,3
19,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
