,sentence,label
0,? 아니지만 정말 반가운 소식이다,0
1,아니 이 게 무슨 말인가….,3
2,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,1
3,축하해요 바다 누님 결혼까지~,1
4,부탁 드리겠습니다. 흐흐,0
5,크아.. 역시 삼성 클래스~!!,3
6,뇌물.,3
7,구미가 당기긴 하는데 꼼짝하기도 싫어.,2
8,그럼 김현중 아기가 아니었던 거에요?,3
9,한국도 그렇지만 일본은 더 한 거도 같다,3
10,트랜스포터 팀이 만들었다는 건 완전 ?. 제대로 된 액션도 없고 내용 전개 또한 너무 진부하고 지루하다. 제일 짜증 났던 건 남자 주인공과 여자주인공에 비주얼과 카리스마 없는 캐릭터에 더하여 어이없고 어설픈 정의감은 내 손목이 오그라들 정도….,2
11,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
12,그런 셈이지.,1
13, 오늘도 뮤직뱅크에서 1위 했네요,0
14,종속이 ㅠㅠ 강철 진짜 사랑해요,0
15,서비스 하지 말지 사고 날 확률이 높아,2
16,그런 셈이지.,0
17,부탁 드리겠습니다. 흐흐,1
18,"말세다, 말세…. 이제 지구 종말이 얼마 남지 않은 건가?",3
19,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,1
20,"사냥철 동물들의 입장을 대변하던 1탄과 달리, ? 내용도 교훈도 없는 이야기",2
21,진짜 너무 귀여워요. ㅠㅠㅠ♡,1
22,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
23,저렇게 고생하시는데,1
24,감방도 대신 가주랴,2
25,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
26,왜요~ 맛있는 거 사 드리려 그랬는데~,3
27, 오늘도 뮤직뱅크에서 1위 했네요,1
28,우리한테 삥뜯어서 골고루 나눠주는 거냐?!,2
29,재미가 없다. 신고,2
30,그럼 영화관 가자.,3
31,그러게요… 가을이다 싶은게 바로 어제 같은데…,2
32,? 아니지만 정말 반가운 소식이다,1
33,종속이 ㅠㅠ 강철 진짜 사랑해요,1
34,저 세트로…. 허억….,3
35,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
36,드라마끼리 싸움 좀 붙이지 마요…. 기자님 시비 거는 놈 오지네요. 진짜….,2
37,네…. 그렇긴 한데….,3
38,축하해요 바다 누님 결혼까지~,0
39,저렇게 고생하시는데,0
