,sentence,label
0,포스터부터 망함 수고,2
1,한 시즌 좋을 글 감사드립니다~~^^,0
2,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
3,근데 돌아갈 수 없어 슬픔. 0,1
4,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
5,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
6,하나님의 기적 잘 보았습니다,0
7,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
8,하기로 했어. 11월 발매 호부터.,0
9,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
10,항생제를 우려내서 무항생제…?,3
11,헐~ 반전…….,3
12,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
13,근데 매물이 없는 게 고민 ㅠㅠ 0,1
14,근데 심각한 게 ㅠㅠ,1
15,피부 더 뺑뺑해지겠네,2
16,폭탄 띠는 너희가 두르지!!!,2
17,한국 망신 다 시키고. 짜증 나. 대역죄인,2
18,헐.... 이게 그 뭐 홀인가 하는 거가??,3
19,헐!!!!! 충격이다,3
