,sentence,label
0,크크크 진짜 빨리 이 나라 떠야지 그냥,2
1,"치이... 음악제 나간다는 곡 다 만들었어? 다 만들면 들어봐 주기로 했잖아, 내가. ",3
2,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
3,근데 임신 전보다 3킬로 그람 쪘네요.,1
4,켰어 신볼 때 숨 멎을 뻔,3
5,캐 막장의 표본. 이건 절대 영화 (Film or Cinema)가 아니다. 관객을 죽이는 도구임.,2
6,투표개표가 이렇게 흥미진진할 수가….,0
7,통제전자 끝물로 가는 듯. 크크크,0
8,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
9,태후 기록 앞지르고 대박 나세요,0
10,근데 힘드네요….,1
11,트와이스 8관왕 축하해요♡,0
12,코스타 턴 덜덜 탑 압박 덜덜,3
13,친일파 새끼들 대놓고 하네,2
14,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
15,칼만 안 들었지 저 쓰레기들은 강도다,2
16,코레일은 파업하다가 망해라,2
17,칠레가 이탈리아보다 살기 좋은 나라였다니…….,3
18,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
19,커리어가 무슨…….,3
