,sentence,label
0,어머나 이 기사 여자들 감수성 폭발한 듯,3
1,어이쿠 이게 뭐냐 삼성아,3
2,앞으로 30년을 더 살면... 감사합니다.,0
3,앉아봐. 내가 안마해줄게. ,0
4,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
5,어서 일어나지 못해요!,3
6,앞으로도 계속 맛있는 요리 부탁드립니다….,0
7,걔 때문에 찐따처럼 되기 싫은 대….,1
8,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
9,얼른 사형시켜라….,2
10,야 기분 조타~~~,0
11,거지 같은 DSP 나의 레인보우를….,1
12,어머님께서는 저를 반대하셨는데요?,3
13,"없어요. 그냥 연말이다 보니, 이런저런 약속이 많아요. 당분간만 이해해줘요.",2
14,에라 다카키 마사오의 딸아!!!,2
15,에게 게게…. 자기가 무슨 대단히 힘이 있다고. ,2
16,어떻게 사람 몸에서 9000cc를 뽑지? ㅋㅋㅋ,3
17,"애국지사의 죽음이 헛되지 않도록, 남은 애국 국민은 목숨 걸고 대한민국 지키겠습니다!!",0
18,거기에다 학교는 스카이….,1
19,없어서 좋냐? 안심되냐? 남의 가슴은 후벼파놓고 참 신나겠다?,2
