,sentence,label
0,새벽이라 그런지 인력시장 일용직 새끼들이랑 노인들 많네,2
1,됐어요. 혼자서 충분해요.,3
2, 죄송합니다!!,1
3,무한도전에서 연기 너무 잘하셨어여….,0
4, 제가 하체 비만이라서 요. ㅠㅠ,1
5,상판대기 개 때리고 싶네,2
6, 제가 예민한 건가요?,1
7,됐다니까요. 아무것도 안 하셔도 돼요. 사실 선생님도 그걸 원하시잖아요.,3
8,서울구치소가 최순실 안방이냐!!!,2
9, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
10,새누리= 친일파=뉴라이트,2
11,둘째 돌인데 셋째를 낳았다고 우왕,3
12,무도가 참 좋은 일 많이 하네….,0
13,면접 안 보고 바로 최종합격은 아님?,0
14, 죄송합니다.,1
15,똑똑하네! TK눈을 뜨나?,3
16,뜬금 스릴러 전개네 덜덜,3
17,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
18,선거 때 시장상인들 손 거부할 때 알아봤어야 해,2
19,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
