,sentence,label
0,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
1,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
2,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
3,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
4,아니면 치욕적인 무언가를 했다는 얘긴데….,3
5,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
6,아니 뭐... 그렇다기보다….,3
7,슬리핑 이국주 개웃 길 듯. 크크크,0
8,아니면 좋은 선생님들 다 놔두고 나한테 굳이 과외를 받을까 그래?  ,3
9,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
10,아뇨. 왜요?,3
11,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
12,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
13,성폭력이나 하는 것들이,2
14,솔직히 너무 지루하고 별로 웃기지도 않는다 ?; 제타 존스 이쁜 맛에 그냥 봤는데 진심 별로다,2
15,솔직히 분신사바 1도 재미없었음 응,2
16,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
17,손님? 누구?,2
18,속물 한국 여자 무고 범죄에 피해자만 욕하는 꼴이라니,2
19,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
