,sentence,label
0,엄정화도 대단하다,3
1,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
2,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
3,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
4,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
5,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
6,엄마는 아빠 조건만 보고 결혼했어? 그래?,3
7,예전에?,0
8,웃음 박에 안 나온다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
9,엄지 어떰???,3
10,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
11,겨워져서 고민…. 0,1
12,우병우 너 노무현 대통령 죽였으니 그 대가를 치러야 할 거다,2
13,원래 사람 먹는 건 주는 거 아님,2
14,욱일기보다는 전범기라는 명칭이 더 적합하다.,2
15,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
16,울긴 왜 우세요?!! 돌아가시기 직전까지 여자 문제로 엄마 가슴에 못 박아 놓고! 울긴 왜 울어요! 왜!!,2
17,예쁘다.,0
18,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
19,엄창……??,3
