,sentence,label
0,일찍 일찍 좀 다녀. 지금 몇 시야?,3
1,정부 새끼들 돈으로 줘야 자기들이 처먹는데 실물로 주니 저런 땡깡을 부리지….,2
2,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
3,정신이 온전하면 면상 내밀고 따위로 말 못 한다,2
4,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
5,제 아비 하던 짓 고대로 ㅋ,2
6,있어?,3
7,잘 안 팔릴걸요.,3
8,정유라라 악녀 박근혜 딸이라는데 사실인가 확인해봐라 악녀 딸 정유라 빨리 구속해라,2
9,정말 멋진 코치님♥,0
10,정말 최고의 연기였습니다.,0
11,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
12,정의선보고 있나???,2
13,그랬어.,1
14,잔머리 준 호도 실수할 때가 있구나.,3
15,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
16,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
17,정말 너무 멋있다.,0
18,"그러네, 이런 덴 언제 알았어? ",1
19,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
