,sentence,label
0,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
1, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
2,닥터 한석규 멋있어~~~,0
3,망치로 대갈통을 날릴 것이다,2
4,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
5,당황하니 전라도 사투리 크크크,0
6,대단하다. 대단해……. 곡성군,0
7,마이너스는 왜 없냐 ㅋ 뮤비 보고 영화 수준 딱 알만하더군. ㅉㅉ 북한에서 이런 거 만들라고 돈 대주던?,2
8,대한민국 만세다^^,0
9," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
10,놀랬지?,3
11," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
12, 우려 말대로 우린 인연이 아니니까-,1
13,노무 심한 태풍인가 보다…. 잉,3
14,답은 수육이다. :),0
15,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
16,말도 안 되지 한 명이 9년 집권이라니,2
17,말은 청산유수네 워…….,2
18, 요새 잠도 못 자고 너무 우울…….,1
19,말도 안 돼. 당연히 너지…! 아니 나는가? ,2
