,sentence,label
0, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
1, 우리도 이런 외교를 펼쳐야 하는데.,1
2,대책이라고 내놓는 게 고작 이 수준이라니…. 한심하기 짝이 없네….,2
3, 움직이질 못했다.,1
4,데미 무어에게 처음으로 실망했던 작품. 최악의 각본과 최악의 연출,2
5,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
6,널 현행범으로 체포한다!,3
7,덥다는 말밖에 할 말 없으면 서울숲만 가지 말고 시원하게 수영장도 가라,2
8,다이어트 도시락 끝~,0
9,더럽게 끄네요. 작가는 생각이 있는 건지….,2
10,넌 엄마 아빠 이혼하는 거 싫지?,3
11,답은 수육이다. :),0
12, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
13,"네, 오늘 날씨가 따뜻할 것 같아서 입어 봤어요.",3
14,당 잠사 화이팅,0
15,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
16,더럽게 생겨서 그런 짓만 해요,2
17, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
18,"네, 좀 바빠요. 토요일마다 빵 만드는 걸 배우고 있어서요.",3
19,네 집?,3
