,sentence,label
0,"초저가 패키지로 돈 없는 중국인들은 한국에 오고, 좀 있는 사람들은 일본 가서 미친 듯이 쇼핑한다지….",2
1,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
2,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
3,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
4,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
5,태풍이나 바람 불면…. 쫘좌작~~?,3
6,탁재훈 님 짱!!! ㅋ,0
7,터널 좋아요. 잘봤어요,0
8,탄핵심판대는?,3
9,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
10,총체적 부실. 280억(1억6천만 위안)을 들여 만든 중국산 블럭버스터 졸작. 여전히 아름다운 장전초+다양한 빛깔의 눈빛 매력을 지닌 린즈링+홍콩 전성기를 이끈 유덕화 등 캐스팅만 화려한 재미라곤 눈곱만큼도 없는 최악 작,2
11,켰어 신볼 때 숨 멎을 뻔,3
12,크리스마스고 애도 심심해하는 것 같아서 나오긴 했는데요.,3
13,크크크 진짜 호주 가서 외국인들이랑 같이 리그오브레전드 하는데 한국 사람이라서 영어 잘 못 한다니까 한국 사람? 페이커 아냐고 물어봄 무조건 크크크 두유노 김치 수준 ㅋㅋㅋ,0
14,태아가 조각조각 나는 예지몽 이였노…….,3
15,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
16,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
17,최순실 박근혜 김영재~몽땅 한방 쳐서 넣어라~,2
18,출동은 안 하고~범칙금은 2 초안으로 딱딱 계좌 생성되고~,2
19,최씨 일가 전부 다 무기징역에 처하고 관련자들 징역에 처하는 엄중한 벌을 주기를... 위증하면 징역 10년 ㅇ에 처해라,2
