,sentence,label
0,내 손발이 다 없어지는 줄 알았네. 그래 미국이 최고다. 최고. 저 1점은 이걸 보느라 파냈던 코딱지들에 바친다. 동네편의점 보안이 저거 본단 낫겠다. ㅋ,2
1,고래 다이아몬드 수저 전용 쯧쯧쯧,0
2,그래요?!!,3
3,남자 주인공 말 존나 안 들어 ㅡㅡ…. 보는 내내 개짜증 상황을 계속 악화 시켜..,2
4, 많이 힘들고 지치고 그렇다네요~,1
5, 매일 무기력합니다.,1
6,내 말은 무조건 옳고 존경할만한 사람이라며? ,2
7,공중파 첫 1위!!,0
8,내 글 삭제당했다.,2
9,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
10, 많이 힘드네요….,1
11,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
12,고생하셨고 그동안의 노고에 감사드립니다,0
13, 매일 꿈에 나와서 너무 힘들어요,1
14, 마치 나 들으라고 한 듯 한 게 고민요 0,1
15,그러곤 다시 햇볕이 째 애 쨍하네…??,3
16,내 가정해준다 300원씩만 받아라 달아,2
17,그래? 그럼 우리 공부하자~,3
18,그래? 올해는 줄게.,3
19,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,0
