,sentence,label
0,넌 엄마 아빠 이혼하는 거 싫지?,3
1, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
2,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
3, 앞에 두 번은 거절당했고요,1
4,네 맞아요. 같은 아이예요. 그런데 이게 어떻게….,3
5,닭대가리 년이 친정하며 ? 붙으니까 미국 오빠가 확 돌아서네 쯧쯧 외교를 이딴 식으로 하냐,2
6,나이스샷~~~,0
7,나이스 전북 진 거 축하하고 축하,0
8,네? 그래도 사장님이신데 어떻게….,3
9, 애 보는 시간도 훨씬 많고….,1
10,넌 왜?,3
11, 안 될 거 같아서요….,1
12,나라를 구한다는 게 이런 거지….,0
13,다른 시간에는 얼마나 더 헛짓거리를 셋길래 숨기는 건지….,2
14,"네, 네, 어머니-",3
15,다른 일에는 졸 빨리 언론플레이하던 박원순옹은 어디 계시나??,2
16,다음 생애 의자왕이 되겠다는 거네,2
17,단통법이 개 같은 법안은 왜 폐지 안 시키자 저번 주부터 밀렸더구먼 오늘 당장 폐지 시켜라,2
18,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
19, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
