,sentence,label
0,과학자들은 일반인과 생각 차이가 있는 듯 그래서 과학자 인 듯 하네요,3
1,그게 무슨 말씀이세요... 지금까지 분위기 좋았는데요!!!,2
2,그게 무슨 의미가 있니….,2
3, 난 못 지내.,1
4,그게 무슨 뚱딴지 같은 소리야? ,2
5,"그건 아니지만, 쟤들이 한 말이 완전히 틀린 말은 아닌 것 같아서 뭘 어떻게 화내야 할지 모르겠더라고.",2
6,? 부들부들 하고 있겠네 ㅋㅋ,0
7,??항상 응원할게요??,0
8,"고마워. 우리 형이 세상에서 믿을 사람 아줌마밖에 없다고 한 말, 무슨 뜻인지 알겠다. ",3
9,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
10, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
11,"? 매진 축하드리고요,",0
12,고등어 때문이라더니???,3
13,그건 알지만…. 저는 그냥 아줌마한테 죄송해서….,2
14, 남자친구한테 미안해서 ㅠㅠㅠ,1
15, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
16,고구려가 어마어마 했구나,3
17,8. 꽃 들고 사랑한다고 말해 주기 9.,0
18,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
19, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
