,sentence,label
0,뭐? 책상 밑에 여행용 가방 하나 더 있었잖아! 옷은 다 거기 들어있는데!,2
1,또 폭발하면 어떻게 하지~ 겁난다~ 뭐 수류탄도 아니고~^^,3
2,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
3,드디어 3개월의 월드투어가 끝났네….,0
4,뭐 하는 거야? 안 내놔?,2
5,뭔 개 같은 영화인지….,2
6,똑같이 전공 4~5과목 듣나요??,3
7,드릴 말씀이 있습니다.,3
8,디자이너가 없는데 쇼가 어떻게 열려?,3
9,"물론, 너야 하루하루 시간이 지나가는 게 피같이 아깝겠지만 어쩌겠니? 네가 여섯 살 연하를 만난 지지, 안 그러니? ",2
10, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
11,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
12,드디어!!!! 장하다!!!,0
13, 임들도 이런 경험 있나요. ㅠㅠ,1
14, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
15,뭐 하자는 건쥐... 모든 것이 다 어설프고….,2
16, 인생 막장이 이런 거구나 생각이 드는군요….,1
17, 일하는 건 너무 힘든 거 같습니다,1
18,또 감사하답니다,0
19,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
