,sentence,label
0, 스피커폰으로 대화한다는 거 자체가….,3
1, 시급이 5천 원이라네….,3
2, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
3, 게임을 해도 별로 뜨거워지는 것도 없고….,1
4, 둔화(데프콘형님 패러디^^)에 팀~!!,0
5, 둘 다 사용했지만 고만고만 희고 노트5 쓰다가 아이폰6S 노 넘어오긴했는데 삼성페이가 그리울 때도 있다,0
6, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
7,LCHF 충들 돼지처럼 처먹고 운동은 하기 싫고 살은 빼고 싶고 크크크,2
8, 야간에 출근만 하면 일정 시간 지난 후 손이 새하얗게 변함 ㅠㅠ,3
9,….1점짜리 영화…. 이런졸작은처음...,2
10, 당신의 500일 축하합니다!,0
11,MB는 글로벌하네 역시 이명박,2
12, 거기에 집 대출까지 끼면 고충이 크겠지.,1
13,? 아 분노 게이지 올라간다,2
14,NC 구단……. 두산한테 제대로 비호감 범죄경쟁체제를 선언한 거나 다름없네! ㅋㅋ,2
15, 개탄스럽다 뭐하냐,1
16, 애청자 입장에서,3
17, 두 분의 사랑이 너무 보기 좋네요~~~^^,0
18, 슛 안 들어갈 때마다 간담이 서늘해지네요. ㅎㅎ,3
19, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
