,sentence,label
0,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,0
1,꼭 알려주시면 감사하겠어영!!!,0
2, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
3,독감 돈 더 주고 4가 맞았는데 독감 걸려 개고생~효과 의심됨~,2
4,"네, 집에서 가깝다 보니 아침에 자주 가요.",3
5,네. 저도 제대로 공부해서 시험을 치고 자격증 따려고요. ,3
6,네. 그러죠.,3
7,"나, 맘에 드니까. 응원해줄게요.",0
8,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
9,네? 동기의 착오요??,3
10, 어제는 불행하게도 못 봤네요,1
11,동전 묻었다가 다시 캐고선 발견했다고 한 것 아냐~~~,2
12, 어떻게 해야 될까요 ㅠㅠ,1
13,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
14, 엄청 힘들지,1
15,두 번째다 이건 아닌 거 같아서,2
16,됐어요 하지 마. 그냥 막 어질러놓고 오줌 싸놓고 도망가요. 우리 엄마 와서 골탕 먹게.,2
17,네. 상당히.,3
18, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
19,돈보다 시간 아까운 영화.. 강혜정을 믿었건만. 후반부 너무 지겨워서 할 말 잃음,2
