,sentence,label
0,밑에 놈은 머냐 그러면. ㅡ,2
1,디스패치 무섭다. 덜덜덜,3
2,메뉴가 풍성해요,0
3,맹 뚜기 30초 요리 . 크크크,0
4,또 뭘 알죠?,3
5, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
6,드라마가 따로 없네요…….,3
7,"미스터리처럼 중간 부분까지 흥미진진하더니, - - 다신 안배. 패륜 스토리….",2
8,됐어. 우리 회사는. 미혼은 안 받아. 고객들이 이혼한 사람들이라 좀 드세….,3
9, 이쯤 되면 아이유도 민망할 듯,1
10,뭔가 있겠지. 이제 뭔가 하겠지 하다 끝난 영화,2
11, 일하는 건 너무 힘든 거 같습니다,1
12,뭔 개 같은 영화인지….,2
13,두산 진짜 강하다 덜덜,3
14,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
15,미국에선 고급인력인데 여기선 제조업 노동자 취급이라니 그러니 떠날 수밖에….,2
16, 인생 막장이 이런 거구나 생각이 드는군요….,1
17,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
18,맥주 대기 중 크크크,0
19, 인생 참 너무 어려워요,1
