,sentence,label
0, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
1,딱 봐도 그래픽인 거 같은 건 나뿐인가,2
2, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
3, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
4,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
5,동물 학대 아닌가?,2
6,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
7,누나도 참.. 애들 장난치는 건데 그냥 좀 받아주지.,3
8,돌팔이 양성소 간호사관 폐지하라.,2
9, 원래 결혼하면 점점 힘들어지는 거야?,1
10,됐다니까…….,2
11,눈병이나 충혈 시에는 안 뚫리는 거야?,3
12,놀아요. 왜요? ,3
13,뒤에서 와서 받는데 왜 9대1이냐 보험회사 시방새들,2
14, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
15,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
16,누가 이렇게 맛있는 찌개를 해 놓으래? 이걸 어떻게 술 없이 먹을 수 있냐?,3
17,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
18,놔!! 그리고 저 옷 평생 절대 건드리지 말고 가만 놔둬!,3
19,다 필요 없고 산다라 박이 제일 예쁘다.,0
