,sentence,label
0,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
1,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
2,그럼 어떻게 해야 돼요?,1
3,이게 뭔데요?,3
4,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,0
5,그럼 안 되냐?,1
6,저냔 따귀 손등으로 때려보고 싶다,2
7,이따 보자.,3
8,이건 좀 오버 아닌가,3
9,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
10,"전작은 개그로 봐줄 만 했는데, 예를 들어 나는 관대하다? ㅋㅋㅋ, 이건 개그도 아니고 뭐냐?",2
11,저예산 영화라는 점을 어느 정도 감안 해도,2
12,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
13,이란의 흰색 유니폼에 치타가 그려져 있을 줄이야.. ㄷㄷ,3
14,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
15,이겁니다.,3
16,저질스러운 억지입니다,2
17,그럼 무릎 담요 덮어드릴까요?,1
18,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
19,저년이 젊은 친구들에게 흙수저 지옥 같은 한국 소리 나오게 대한민국 등에 빨대 꽂아 기생충처럼 지금까지 쪽쪽 빨고 있었구나! 썩을년,2
