,sentence,label
0,공기가 아니었어. ,1
1,언제부터 보수가 부패를 의미하게 된 거?,3
2,어제 정말 충격받았습니다.,3
3,없음?,3
4,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
5,공부하는 것도 돈….,1
6,어쩌다가…. 보니까….,3
7,원래 그런 놈이 어디 있어? 손 벌리면 거지고 도둑질하면 도둑놈인 거지.,2
8,곱게 늙는 거참 중요하다….,1
9,오늘은 보통 여자랑 틀린단 말이에요.,0
10,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
11,위증 지시라 대단하다 년이,2
12,우와 진짜 어이없다….,2
13,울산 수해 났을 때도 보여주기식 사진 때문에 욕 많이 먹었는데 아직 못 고쳤네. 빨리 내려오너라,2
14,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
15,원작에 애정 없는 감독(그것도 에 머리지)에게 리메이크를 맡기면.,2
16,오늘도 웃음 꽃피는 하루예요!,0
17,오늘은 일주일 동안 기다렸어~~♥♥♥,0
18,오랜만에 듣는 아름다운 소식이군요,0
19,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
