,sentence,label
0,욕도 하기 싫은 염병할 년,2
1,외교부 일본 앞잡이 윤병세부터 처단해야 한다….,2
2,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
3,연애시대 유은호 역할이 최고예요!!!,0
4,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
5,오늘 진심 소름,3
6,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
7,왜 저딴 쓰레기들이 보수야. 저것들은 범죄자 옹호 단체지. 말 똑바로 써라,2
8,오빠 정말 잘할게.,3
9,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
10,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
11,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
12,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
13,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
14,외국언론에서 역대 가장 무능한 사무총장이라던 그 사람.,2
15,왜? 끝장은 봐야지~ 응?,2
16,영상 귀엽죠? ㅎ,0
17,오빠... 우리... 살아나갈 수 있을까…?,3
18,예다 누나 생일 축하드려요,0
19,교실로 돌아간다고 약속해.,1
