,sentence,label
0,아 뭐야 진짜! 말도 안 돼!,3
1,송송 커플 대상 응원합니다!!!,0
2,실례라고…. 나도 중학교 때에는 여자랑 메일 정도는 했어,3
3,애완동물 가게가 무슨 동물보호소인 줄 아나. 게다가 키워 주세 요도 아니고 키우세요? 지금 인심 써?,2
4,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
5,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
6,......망했다 0,1
7,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
8,애초 공식적으로 결혼도 안 한 여자를 대통령으로 뽑은 게 잘못임….,2
9,안 쓰는 사람이 없네........ 저 먼지가 곧……. ㅜ,2
10,쇼트대회 시즌 랭킹 1위 기록…!!,0
11,암아 구덩이 던 성 해체 & 박살!,2
12,신기하다~ 불의 재발견,3
13,... 답답해.,1
14,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
15,....좋아하는 사람…. 있어?,1
16,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,0
17,십자인대요. 끊어져서 접합은 했는데 또 운동하면 다리 영영 못 쓴대요.,3
18,알바 꺼져,2
19,송민호 무도 입성이라니!!! 꺄~~~,0
