,sentence,label
0,이번 해 좋은 일 아주 많이~~~,0
1,이 영화는 위험한 장면이 많아서 모든 분이 정말 고생을 하셨는데 이렇게 저만 상을 받게 되어 몸 둘 바를 모르겠습니다.,3
2,그때의 추억들이 그리운 걸 거야….,1
3,이 정도면 다음 주면 뒤집어질 수치임….,3
4,이게 무슨 국제적 개망신인가?,2
5,이 형님 의리 대단한 거 알겠는데 너무 무리하심.,3
6,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
7,이번 경기는 손흥민 때문에 이겼다,0
8,이런 ㅅ ㅣ 팍 새끼,2
9,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
10,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
11,그때 미안하다. 한지는 모르겠어요….,1
12,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
13,이번 결정은 환영한다 완영아!,0
14,이민호 눈빛 너무 좋음,0
15,이것들아 말이 되는 기사를 써라,2
16,"그동안 받고 나눈 거, 다요.",1
17,이 시국에 이런 기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,3
18,이러다 전라도 사람들 무기고 털어서 총괄 기능인 거 아닌지 몰라.. 너무 무섭다 전라도,2
19,이것들이 또 설치네 선거 때도 극 설치더니 이런 괴물 대통령도 지네 보스라고 반 대처 누르고,2
