,sentence,label
0,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
1,무적 LG 화이팅~~!!!,0
2,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
3,배우로서는 인정! 그렇지만 인간으로는 그냥 와이프 임신 중에 여자들이랑 놀아난 남편,2
4, 참 가능성 없는 나라 슬프다.,1
5,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
6," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
7, 첫 다 가라 걱정이 되네요….,1
8,반대한 놈들 명단 공개 못 하나,2
9,방송이 아니니깐 그냥 관객을 무시한 거지 국회 사람들이 국민 무시하는 것처럼 똑같은 이치,2
10,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
11," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
12,미세 먼지 없는 거 맞나요…?,3
13,변호가 아니라 사기꾼!,2
14,물론 소유진 씨 팬이기도 합니다.,0
15,박은 나라가 망하든 말든 자기의 안위만 생각하는 사람입니다,2
16,미세먼지 없는???,3
17, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
18,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
19,"문·이과 선택, 어디로 골랐냐?",0
