,sentence,label
0,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
1,그냥 ㅈ 국내법 보다는 독일에서 처벌받는 것이 더 무거운 처벌이 나을 듯,2
2,공부를 잘하셨데요,3
3,그냥 네가 싫어.,2
4, 너무 슬픈 밤이다,1
5, 천상 여자 같은 느낌이야.,0
6, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
7,공부는 잘돼요?,3
8, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
9, 진짜 존 멋 겉멋,0
10, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
11, 너무 피곤하네요…….~_~,1
12,"공부는 해야 하잖아. ... 우리 아직 학생이니까. 고3, 1년도 안 남았구.. 그동안 공부 열심히 해 보는 것도 괜찮을 거 같은데.",3
13,그냥 별로다…. 극장에서 안 보길 다행인 듯...,2
14,그건 그렇고 그놈들은 잘하고 있으려나?,2
15, 너무 피곤 했어요 ㅠㅠ,1
16, 짱!!! 웃기요!~,0
17, 친구 추가할게요!!,0
18,그냥 대한민국 여자만 거르면 절반은 성공한 결혼 아닌가?,2
19,고마워. 그래도 너밖에 없다.,3
