,sentence,label
0,건강하시고 항상 좋은 음식 감사드립니다.,0
1, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
2,경기도민 출신으로서 자랑스럽습니다^^,0
3,근데 생리 전에 뭔 호르몬의 작용 인지 전 남자 친구 생각이 나고 그때의 미웠던 감정이 되살아나요,2
4,그동안 도대체 무엇을 보아 온 것일까.,3
5,개 코 짱이다. ㅠㅠ,0
6,그래… 그러면 되는 거구나.,3
7,그렇구나……. 근데 미안. 일요일은 바빠.,2
8,그룹에 왜 전라도 사람을 들이면 안 되는 이유를 보여줬지,2
9, 미치겠어요 ㅠㅠ,1
10, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
11, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
12,"그게, 기마전은, 조금 위험하지 않을까 해서. ……그 왜, 대회를 앞둔 부 활동도 있으니까, 다칠 가능성이 높은 건 별로 내키지 않아서, 하는 말인데…….",3
13,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,0
14, 뭘 입어야 할지….,1
15,그래 ,3
16,그라면 6시간 40분 동안 난처했나??,3
17,극우 네티즌이 다 말라 죽었음 한 대,2
18,개 귀여움 흐흐흐,0
19,그리고 워낙 철벽이라 너랑 그분이 당장 연인 관계로 발전할 가능성은 희박하잖아.,2
