,sentence,label
0,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
1,허허 ET 인줄…….,3
2,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
3,표정 웃기네 크크크,0
4,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
5,한국 최고의 여장부이십니다,0
6,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
7,한국 청년 새끼들보다 고양이가 낫네.,2
8,한사람 목숨 때문에 민간인이 수십 명 죽는 영화.,2
9,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
10,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
11,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
12,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
13,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
14,핸드폰은 그쪽 가질래요?,3
15,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
16,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
17,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
18,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
19,나이 먹으니까 외롭네….,1
