,sentence,label
0,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",1
1,과징금은 걷어서 누구 주머니로 가냐??,2
2,이거 언제 적에 떴던 거냐…….,3
3,처음 봐도 흥미가 생기고 멋진 책 없을까요?,3
4,내가 차고 싶어서 찬 게 아니잖아!,3
5,컨디션이 좋지 않은 상태에서도 우승한 김연아 선수에게 아낌없는 박수를 드립니다….,1
6,이딴 기사 보려고 클릭한 내가 참 밉다.,2
7,스타크 부관이 왜 저기 있지?,3
8,백 주부님 정말 감사합니다^^,0
9,운동부에서 활동해본 적 있어?,2
10,뭐 대통령까지 대포폰 쓰는 마당에 크크크,2
11,사장님 존경합니다,0
12,컨디션이 좋지 않은 상태에서도 우승한 김연아 선수에게 아낌없는 박수를 드립니다….,0
13,에헤 우리 자기…. 지독한건 알아줘야 한다니까.,3
14,민병헌이 해커한테 공 던진 거 아직도 기억난다.. 그게 선수가 할 행동인지.. 쯧쯧,2
15,이제 아이폰7도 폭발해?,3
16, 연아 선수의 덕이에요!,0
17, 항상 고마워요,1
18,광화문광장에 전부 불태워,2
19,댓글에 카톡 아이디 남겨주세요. ㄳ,1
20,댓글에 카톡 아이디 남겨주세요. ㄳ,0
21,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
22,백 주부님 정말 감사합니다^^,1
23,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
24,"내 만원 돌 리도~~ㅜㅜ스토리업구, 재미업구, 사랍업구",2
25,네. 고맙습니다.,3
26, 연아 선수의 덕이에요!,1
27,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
28,오늘 뭘 발표한다는 거지,3
29,도니 님 그동안 상을 당신이 있어서 재밌었네요….,1
30,사장님 존경합니다,1
31,징글징글하다 어지간히 해라,2
32, 항상 고마워요,0
33,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
34,빨갱이 같은 놈,2
35,"50원에서 100원으로 올랐을 때 세상 망하는 줄 알았다 ㅡㅡ;,",3
36,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,1
37,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
38,그렇다니까요. 왜요?,2
39,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",1
