,sentence,label
0, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
1,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
2,선동의 끝판왕은 박 씨 정부지 ㅎ ㅎ ㅎ,2
3,새만금을 중국에 영구임대했음 좋겠다,2
4,새누리들이 밀어붙인 국정교과서 새누리 국회의원들 월급으로 변상해라!!!,2
5,선생님... 이 양복은.,0
6,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
7,생지옥이나 다름없습니다.,3
8,서용빈 화이팅~!!!,0
9,선동도 이 정도면 의도적이다,2
10,생선 굽냐???,3
11,선동열급 크크크 아주 웃기다 크크크,0
12,삼시 세끼 손준호 왜 안 나와?,3
13, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
14,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
15,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
16, 친구는 많은데 ㅜㅜ,1
17, 카메라 보안용 스티커 부착하고!!,1
18, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
19,선배... 나.. 무대 공포증 있어….,2
