,sentence,label
0, 기아 수고했다. 고맙다,0
1, 대표하는 군 미필이 갔네,3
2, 독재와 오만 비리와 독선.,2
3, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
4, 방산 비리를 줄이자고?,2
5, 산똥 은 이제 망망 망한 거야!!,2
6, 또 하야 안 해 국회야 얼른 결정 내려 난 거기에 따를게 하면서 흔들겠지,2
7, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
8, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
9, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?,3
10, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
11, 개 쓰레기들이 너무 많은 것이다…….,1
12, 그것이 촛불의 힘이다.,0
13, S8 기다려야겠다 ㅜㅜ,1
14, 대한항공 매뉴얼 수정하라.,3
15, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
16, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
17, 대체 무슨 생각인 거야?,3
18," 리더십은 좋지만, 너무 자신의 주장이 강해",2
19, 굉장히 유명한 트레이너 겸 모델이십니다.,0
