,sentence,label
0,역시 변치 않는 엘리발,2
1,여군 재미 없음 뭐하는건지…. ㅡㅡ잼없음 엠비시 다 재미 없음 질린다 이제,2
2,"야~! 가만 못 둬, 너??",3
3,4일밖에 안됐는데 정말 미치겠습니다,1
4,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
5,엘지는 취급도 안 해 주네 ㅋㅋ,2
6,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
7,여주인공 내가 죽여버리고 싶었다 OO 년,2
8,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
9,양세형 재미써^---^,0
10,야시장은: 윤길현의 진심을 느꼈다.,3
11,"야, 자식아, 지금 출근이 문제야!",3
12,"어, 몰라. 너무 아파.",0
13,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
14,야! 이제 사귀기 시작했는데. 같이 해외여행 가자면 속셈 빤한 거지,3
15,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
16,여기서부터 망하기 시작했지!,2
17,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
18,4년 동안 너한테 헌신했던 나한테….,1
19,얘 갈매기살은 내 것이야,0
