,sentence,label
0,이제 아이폰7도 폭발해?,3
1,이현승이랑 재계약??,3
2,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
3,"잘 되셔서 삼성, 앨지 견제할 수 있는 능력자로 거듭나시길 바랍니다.",0
4,일주일에 몇 시간 일하는데. 아직 배도 안 불러놓고. 광복절에 일본 가 있고 언플 작작 해라.,2
5,재석 삼촌 축하해요!!♡,0
6,일단 유치원 갑시다. 애가 갖고 있겠지.,2
7,이분 검사 시절 무시무시했겠네.,3
8,일본은 역시 통수~~ 대박,3
9,일본국민이 다 그렇고 쳐 죽일 놈들이다….,2
10,재미있게 잘 봤습니다 ♥,0
11,그런데 너 왜 무릎 꿇고 있냐?,1
12,그런 일 있으면 소개해주든가….,1
13,그런데 그게 잘 안 돼요,1
14,일단 책임지고 나가라,2
15,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
16,그런 말을 요즘 너무 많이 들어서….,1
17,재밌겠다. 크크,0
18,일베나 메갈리아나 너무 극단적 성향을 가졌는지 말이 안 통하더라 ㅋㅋ,2
19,이번 주말은 안 돼. 애랑 여행 가기로 했어. ,3
