,sentence,label
0, 설아 수와 대박이 너무 귀여워 크크크,0
1, 생일 너무 축하해요,0
2,4대강 22조는 어디다 쓴 거냐?,2
3, 첨에 함덕중 줄. 크크크,3
4,80년대 sf 영화인가요? 너무 허접해,2
5, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
6," 대단하신 우리 백 쌤, 화에 팀요!!",0
7, 계속 고민되네요,1
8, 진짜 천재 아니냐?,3
9, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
10, 포르투에 져서?,3
11," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
12, 좀 더 지켜보면 흥행할 듯,3
13, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
14,2014년이 아니라 2004년에 만들었으면 더 나았으려나? 두여자 아니고 다섯 여자쯤은 되어야 좀 볼만했을 것도 같고. 그렇게 죽일 거면 좀 더 극적으로 끌고 가도 됐을 거 같은 데;;,2
15, 계속 쿨한 척 할까요,1
16,? ? 코치로 데려가서 감독코스 밟아서 감독시켜라,2
17, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
18, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
19,4점도 아까운 영화다. 원작보다 너무 재미없다. 실패 점친다.,2
