,sentence,label
0, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
1, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
2, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
3, 참 그러네 인간의 이기가 어디까지인지 묻고 싶군,2
4, 저런 인간들이 국가 인권위라고 세금 받아먹고 살아가니….,2
5, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
6, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
7, 늘 감사합니다.,0
8, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
9, 너무 자랑스러워 하하!!,0
10, 또 토네이도 만들려면 어떻게 해야 해요?? ㅠ,3
11, ㅏ 자살해야 되가 거미 처사람,1
12, 카톡을 주고 받은 사람을 조사해야 한다.,2
13, 동생에게 그것 좀 만져본다 이럽니다,3
14, 갑자기 생각나네,1
15, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
16,100억씩이나 쳐 받았으면 약속이나 지켜라,2
17, 김연아 선수…. 대단합니다….,0
18," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
19, 비 많이 와,3
