,sentence,label
0, 마치 나 들으라고 한 듯 한 게 고민요 0,1
1,낮엔 야근 안 해. 오버하지 마. ,2
2,그래? 어딘가 꼭 들르고 싶은 곳은?,3
3,남이야!,2
4,낡은 경유차 ?,2
5,그래도 다행이에요!! 난 갑자기 떠나겠다고 해서. 혼자 남미 여행 가는 줄 알고. 얼마나 놀랐다고요!!!,3
6,남자친구가 알면 곤란해지나요?,2
7,남 비난하는 건 잘하네! 참,2
8, 머리론 그렇게 생각해도 마음이 불편해요….,1
9,그래. 뭐.,0
10,"그래도 돼? 정말, 내가 하고 싶은 대로 해도 돼?",3
11,그래. 역시 기억이 돌아왔구나.,3
12, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
13,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
14,그래도 홍 선생님이 더 멋지다.,0
15,그래도 소비자를 배신하지 않아 감사합니다,0
16, 많은걸 바라는 건 아닌데….,1
17,그래， 백수의 왕이지.,0
18,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
19, 많이 힘들고 지치고 그렇다네요~,1
