,sentence,label
0,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
1,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
2,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
3,크크크 강남스타일은 아직 인기가 좋네요,0
4,큰길까지는 좀 나와 주시지…. 제가 꼭 골목 안까지 가야겠어요?,2
5,특검도 개돼지인가.. 머하냐,2
6,나 같은 여자 이제 싫다고 하하,1
7,특검 화이팅♡♡♡,0
8,끊기가 힘들지!,1
9,트럼프 이 인간은 자업자득이지 뭐.,2
10,하.,3
11,키도 젖만 하네 ㅋㅋ,2
12,트럼프 멋진 사람 크크크,0
13,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
14,태현아 아직도 안 믿기지만 항상 응원할게♡♡♡,0
15,평균 이상??,3
16,평년보다 7도 높다니 덜덜,3
17,나 당신을 아직도 기다리고 있나 봐요,1
18,특검은 양아치들인가?,2
19,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
