,sentence,label
0,쇼생크 탈출 만세…!,0
1,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
2,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
3,솔직히 현빈보다 윤아가 연기 잘함,0
4,아버님 방 아니에요?,2
5,아이 아빠가 있어요. 아빠랑 같이 있을 거예요.,3
6,아무리 먼저 때렸어도 그렇지….,2
7,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
8,수고하셨어요. ㅠㅠ,0
9,아주 뜨거운데 둔 거 아님?,3
10,아직 24시간도 안 됐잖아. 좀만 기다려보자. 너무 심란해서 잠깐 머리 식히러 나가셨을 수도 있지.,3
11,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
12,"아랫집 사람을 만났는데 집이 비어 있는 동안 시끄러웠다고 하길래요. 그 전화도 있었고, 혹시나 해서요.",2
13,아니 얼마나 스트레슬 받길래 너처럼 뽀얀 피부에 기미가 다 생겨?,2
14,아줌마!,3
15,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
16,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
17,가끔 기억이 사라지는 게 고민돌겠음….,1
18,아닙니다. 이게 다 사장님께서 믿고 맡겨주신 덕분이죠.,2
19,아직 그렇게까지 덥지는 않잖아.,3
