,sentence,label
0, 조언 좀 부탁드려요…….,1
1,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
2,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
3, 죽고 싶었는데 참았어요,1
4,박정희 대통령 만세,0
5,범죄와의 전쟁이 없다니 충격이다,3
6,박해진 화이팅!!! 사랑합니다….!!,0
7,본인을 건드리는 건 몰라도 가족까지 건드리는 건 쓰레기 인증 아니냐?,2
8,봐주기는 안 되는 말씀.,2
9,부도덕한데 무능까지 겹친 최악의 중의 최악 아직도 자기가 대통령인 줄 착각하니…. ㅉㅉ 신년부터 화병 또 도지네….,2
10, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
11,미인존재감…. ㅠㅠㅠ,0
12,본다면 어쩔 건데요? 웃기는 아저씨야 정말!,2
13,별똥별 보겠다고 저기 몰려간 사람들이 너무 무식한 거 아니야? ㅋㅋㅋ,3
14, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
15,보지 말아라 재미있든 재미없든 진짜 찝찝하고 기분 더러운 영화 공포 영화 싸이코 영화….,2
16,법 제정 할 정도라면 일본에서 한국을 엄청나게 혐오하고 있다는 거군.,3
17, 죽겠네요,1
18,별로 좋아지지 않은 것 같아요.,3
19,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
