,sentence,label
0,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
1,"투구로맨스와 비슷한 막장 남녀, 폭력 살인 미화 좀 역겹다. 이게 예술성인가?",2
2,특검팀 화이팅... 쎄게 조져야 합니다.. 이런 쓰레기들은,2
3,카 BBC까지 극찬을!!!,0
4,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
5,태풍이 진짜 엄청나긴 했나 보네,3
6,축하합니다~ 축하합니다~,0
7,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
8,코스타 턴 덜덜 탑 압박 덜덜,3
9,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
10,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
11,태블릿 pc 밝혀라,2
12,최여진의 저주인가??,3
13,출국 금지 검토 뉴스 보고. 금지되기 전에 오늘 밤 바로 출국하는 거 가능하나요?,3
14,터 보내고 황재균 영입하면 간단히 머물 되네,2
15,투쟁 이들을 위한 리그,2
16,글 지울게요….,1
17,카~사이다!!!,0
18,친구가 많지도 않은 녀석인데….,3
19,카페에서 몇 번 뵈었죠?,0
